{1,1,0,1,-1,1,1,0,1,-1,0,0,0,-1,0}->{0,0,15507079366479159806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,3,1,1,1,0,1,0,0,0,-1,0}->{0,0,12983381527139451861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,3,2,0,0,1,0,0,0,0,0}->{16721928101382366353,0,0,0,0,0,10585198315847016642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,0,1,0,1,1,-1,0,0,-1,0}->{0,5928499461251656758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,0,1,1,2,0,1,0,0,-1,0,0}->{15320923557623032681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,1,1,0,1,3,1,0,0,0,0,0}->{2025442048919242823,0,8265569652102774412,0,0,12561743191901289948,0,0,0,1120921074230640672,0,10459089303009269981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,0,2,1,1,2,0,1,0,0,0,0,0}->{0,0,10355733447422407709,0,0,11227714238241799734,0,0,0,0,0,9577309420443905178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,0,1,1,0,1,1,2,0,0,-1,0,0}->{16519502267821870801,0,0,0,0,11473796026684833044,0,9312990449985092917,0,10563104114317525435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14214654151119827372,8335651376036708258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,-2,0,1,1,1,0,0,0,0,0,-1}->{10994839338216626826,0,0,0,0,0,12774544865117728952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,2,1,1,1,1,0,-2,0,0,0,0}->{7675589086506998429,0,17704295786098739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,1,-1,1,1,1,-1,-1,0,0,0}->{6198456702354715143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,0,2,1,1,0,0,0,-2,0,0}->{13038397856079744051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,1,1,2,1,-1,0,0,-1,0}->{0,12429190696016378649,0,0,0,18046814239516661701,0,0,0,0,1521881430517545162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{3,1,0,0,1,0,1,0,0,1,0,0,0,-1,0}->{0,7490441539923517607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,2,1,0,0,1,1,0,-1,0,-1,0}->{0,0,11713449590758754613,0,0,8295362831761833507,0,3000253210608545970,0,0,0,3343278450794460000,0,0,0,0,17713908940463767587,0,0,0,0,0,0,0,0,0,7555625672455228246,15591367534923081267,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,2,1,1,0,2,1,2,1,0,0,0,0,0}->{3518694668063796742,12199304893883638004,0,0,0,0,11177885770723179913,0,0,0,0,0,0,11686041607405781241,0,5157538518883298154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,2,1,1,-1,0,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17252510139389866596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,2,2,1,1,0,0,0,0,-1,0}->{16895355749400261776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,1,0,2,1,1,1,0,0,0,-1,0,0}->{0,0,13512614967814881040,4934129105894670517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,-1,1,1,0,0,2,1,0,1,0,0,0,0,0}->{0,0,4982421479432872700,0,0,0,4132019271979476466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,1,2,1,0,0,1,-1,0,0,0,0}->{0,16828710272327801250,0,0,0,4784857415256175854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,3,1,2,1,0,0,0,0,0,0,0}->{0,0,0,0,16196767379003093441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,1,0,-1,0,1,1,0,0,0,-1,0}->{0,0,0,0,0,0,0,2733683145312215083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{3,0,1,0,1,-1,1,0,1,1,0,0,0,0,0}->{0,3082022102183752640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,1,0,2,1,1,0,0,-1,0,0}->{423294753369765934,0,7535500081044937459,0,0,10801584555881864763,0,0,0,17459709880093431010,0,12146359454859603512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,1,1,1,1,2,0,0,-1,0,0,0}->{0,2967984963469891758,15801387701399738560,0,0,3505929785218891229,0,0,0,0,0,3314209585910931431,11821763095504054918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,3,1,0,1,-1,0,0,0,0}->{18389933230182424570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,1,1,0,-1,1,1,1,0,-1,0,0,0}->{0,0,358954545963917849,0,0,568515917007736541,0,0,0,0,0,6579546768165857065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,2,1,1,1,1,1,0,0,-1,0,-1,0}->{10509831306163348124,0,8375848298902251918,17001883515708585774,6827782694994905595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,1,2,1,2,0,1,0,0,0,0,0}->{12012774735886969760,16002851390823860537,17455696913768623137,0,0,0,0,0,0,0,0,0,3428869924189377205,13917968065414144127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,-1,1,0,0,-1,0,-1}->{0,11628602429519061075,7448674542514170712,0,0,0,0,0,0,0,0,0,15491950873083802599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,2,0,1,1,1,1,0,-2,0,0,0,0}->{0,0,13441022170713145303,5033628714809052628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,3,1,2,0,0,0,1,1,1,0,0,0,0,0}->{0,0,15849434386380627894,0,0,0,0,0,0,0,0,0,0,0,0,0,7078751051471117058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,0,2,0,1,1,1,0,0,0,0,-2}->{13971330854621448172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,2,1,1,1,0,0,0,0,-2,0}->{3900252440073129695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,-1,1,1,2,1,1,1,1,1,0,0,0,0,0}->{1220174516177108163,13182187202793332899,3700187349601616213,9294283261552337259,13828893355854052565,15674178102132497544,15339572898818025299,0,13647804439154611996,15622507405726753098,10615180752307353026,12650563208448185284,17705947714738514858,10386070149155227253,6198251953589789287,8290244610705633165,0,1964573946287609115,16283574325385039440,9118825902490515201,7647190395840193509,503359561342716814,3959054826535341185,3067440603456411395,0,0,0,0,2343643273242205770,16814756314977515621,2832910203824064142,13844891074511217998,9766379427439470908,2674303287717726349,0,0,0,0,0,0,0}
{0,-1,1,1,0,1,1,1,1,1,-1,0,0,0,-1}->{4726671449911570317,0,0,9992200241410634986,11418737300219695880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,2,1,1,1,1,0,0,-1,0,-1,0}->{0,0,9482137532977426962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,2,1,0,1,1,1,-1,0,-1,0,0}->{8422438649301450188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,1,0,1,2,0,-1,1,0,0,0,0,0}->{3825109717882343103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,3,2,1,1,1,0,0,0,0,0,0}->{11551057294026186476,9671549862340523431,14617618519039541968,18357090440572755946,17996132953740976945,16398467063433769038,303184515672758228,0,0,2778061388042040805,0,3104485898900395644,12852994742573216240,250364312223617124,1130197963997372796,6401196347957538546,0,0,0,12059011415623706255,4339464651018266821,10178710741056531557,1691298170527977667,740492208665450135,0,0,0,0,0,0,4058193702533846721,6598478667582861431,3889750424483028119,10896017359716270308,0,0,0,0,0,0,0}
{1,1,0,2,1,0,1,1,0,3,0,0,0,0,0}->{0,286379119708621702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,1,0,1,0,1,2,1,1,0,-1,0,0,0}->{428052580988529729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,-1,1,-1,1,1,2,1,0,0,0,0,0,0}->{0,0,0,17324964962233184796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,0,1,3,0,0,-1,0,0}->{3841388211173639367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,1,0,2,0,-2,0,0,0}->{0,0,14413503351925409401,6283330627339880792,0,10855987698359718287,0,0,0,0,0,16891344546703347638,0,0,0,0,0,0,0,0,0,6147497002504005339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,0,0,2,1,1,1,1,-1,0,0,0,0,0}->{0,0,15629238938914571999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,1,1,2,0,0,1,0,0,-1,0,0}->{3826136878549984744,15693063139412246420,0,0,0,0,0,0,0,0,0,0,0,7366193360107137507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,1,0,1,-1,1,1,0,0,0,0,-1}->{0,15062544297604030540,0,0,0,0,0,18208320351764028782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,0,0,-1,1,2,1,1,1,0,0,0,0,0}->{4114188858279349656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,0,1,0,1,1,2,1,0,0,-1,0,0}->{933700621503792303,11641031248326555023,15925845023923861810,0,0,12650317212930993238,0,0,14761899764298150874,14727765583943248622,6539157792997647306,11516850170290007825,5103804461794752497,0,0,0,0,7078750571374722837,16034803747906283733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,0,1,1,3,0,0,-1,0,0,0}->{2630882728484531604,4379630859129473044,0,0,0,18349538132061698026,0,0,0,18233014148906549226,0,0,0,10088633026344443614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,0,1,1,1,2,-1,0,0,0,0}->{17243959162463822848,14529895233016062361,5435682518564174022,0,0,17772156310274700273,13681089542499620056,2244985741430344796,13833290980336863247,1556491790559159263,7049466944105936366,8924348098506509836,14955079606607850572,2097944084756681357,4299064767534451778,9961500079240367188,16740302760015798239,14301665017953900115,11936024619616908881,0,0,0,0,8571123083777257609,0,0,0,12846956339900835887,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,1,1,1,0,1,1,1,0,-1,-1,0,0}->{15523405958867218788,0,6157226257097641367,0,0,9920130783898527738,0,0,0,6807713685757412999,0,9401781002644093758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,-1,1,1,1,2,-1,0,0,0,0}->{13857945401582204081,0,4292318753685567651,0,0,0,1542337351128809543,0,11702080585812959780,0,0,0,0,0,3195199149988168563,0,13669795688516217629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,0,1,1,1,0,-1,1,-1,0,0,0,0}->{0,18423165173593260353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,1,-1,1,0,1,1,2,0,0,0,0,0}->{1768486870669538928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,1,-1,1,1,1,0,0,0,0,-2}->{8328729665567261068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,0,0,2,0,1,2,1,0,0,0,0,0}->{2152550525030443953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,2,1,0,1,1,1,0,0,0,0,-1}->{13860232142207268571,0,5112479071082814154,0,0,5839979776791769367,0,0,0,3180609518575012611,0,6428512544845244866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,2,0,1,0,1,0,2,1,0,0,0,0,0}->{0,10044494079695466713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,2,1,1,2,0,0,0,0,-1}->{17007667854393275673,0,17854080466488672060,3405819090795239261,5132505236535284879,0,12305984358837929531,0,580539261797425240,0,0,0,0,0,3517412809115664806,0,0,0,0,0,0,0,9055320077094092215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,-1,1,0,1,2,1,1,0,0,0,-1,0}->{0,10510941187792104571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,-1,0,1,1,-1,1,0,0,0,-1,0}->{0,0,2472245655960034098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,-1,1,1,2,2,1,1,0,0,0,0,0}->{9873244505993425844,3581859325324612121,16467792727446102303,1018193900150289809,0,6075428138824217894,0,0,10978228076673881849,8990935295057402107,1867128999258917427,12539229042217954369,11017877775768662836,0,0,0,0,133729061515165192,1167761914251208702,14542738050899970046,11355214722939276592,0,0,0,0,0,0,0,0,11872906293095791375,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,0,0,0,0,2,2,0,0,0,0,0}->{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8111111341605996706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,2,1,0,0,1,0,0,-1,-1,0}->{17002323128473707009,0,0,0,0,12603692569295143337,0,0,0,13896525256013444218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{3,0,1,1,0,0,1,1,1,0,-1,0,0,0,0}->{17400405439884332306,0,0,0,0,0,0,0,0,0,0,0,0,0,18351340870123919272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,0,2,1,0,1,0,0,-1,0,-1}->{0,0,3740155925030900673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,2,1,0,0,2,1,1,1,0,0,0,0,0,0}->{18426119762011538486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,3,0,1,0,0,1,1,0,-1,0,0,0}->{0,0,9519740185297527424,0,0,0,0,0,0,0,0,0,0,0,0,0,15908649343490720959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,1,1,1,0,1,1,1,1,-1,0,0,-1,0}->{1835669030570886466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,0,1,0,1,0,2,1,0,0,0,0,-1}->{0,10676293013634621444,0,0,0,0,0,14824241072310893382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-2,0,0,1,1,1,1,0,1,0,0,0,0,-1}->{0,15615558516793609951,6923729153238860946,0,0,0,0,0,0,0,0,0,9093447473230981902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,0,1,2,1,0,1,1,1,-1,0,0,0,0}->{13341780557989439892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,-1,1,1,-1,1,2,1,0,0,0,0,0}->{4047106070021926416,0,5717675286048217047,0,0,2115255510718298095,0,0,0,13138960968419470138,0,8907796924212460185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,0,1,1,2,2,-1,0,0,0,0}->{13925274472650666687,1842602492736909594,0,0,0,0,597485413436047116,0,0,0,0,0,0,9406063207427777116,0,10468176218728114583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,-1,1,2,0,1,1,1,0,-1,0,0,0}->{13826524156598384406,0,9948468544795245551,0,0,9719842159023725478,0,17237969314303882342,0,6450705298343147872,0,8176055825895746935,0,0,0,0,0,0,0,0,0,0,0,0,16878035968382515281,16525616013174928014,7631063509319586496,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,0,1,0,1,-2,0,0,0,-1,0}->{0,0,0,0,0,0,638352695354949974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,2,0,1,-1,0,0,-1,0}->{200376227286902526,0,17375039047378432544,2176967821761553668,12518161371190733643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,1,0,0,2,1,1,1,0,-1,0,0,0}->{16963766705994064630,0,4640189404318716560,0,0,0,12404785399841354106,0,71345334476996259,0,0,0,0,0,9910694646360213967,0,14653540396042141937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,1,3,1,1,-1,0,0,0,0,0}->{11760889635253244647,0,16022366937864514518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-2,1,0,0,1,0,1,1,1,0,0,-1,0,0,0}->{0,6138749507394649773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,2,0,1,1,1,0,1,0,-2,0,0,0}->{18366962152722272577,0,3643978425032443936,10312632879212292919,18139645759601949819,0,3461908863000054492,0,0,0,0,0,0,0,13097284718406963421,0,0,0,0,0,0,0,11656900163842514224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,1,1,1,1,2,1,1,0,0,0,-1,0}->{15249764875117180669,15500989955979894367,4318956566250577172,10142215966665331121,17672541134269719439,4658849173168777757,14607104891407800898,0,17528308630149430203,11298829813489460953,7193190997038793565,9462980143245962930,4887160126249237155,4866856801497668455,3764203457996197410,563192207471291412,0,11112674697646550826,5225167618128186603,16028910260834593827,18165698368677426501,947115404237112020,17401560448094803570,11962621926215453833,0,0,0,0,11641193456534669012,13187341947671039473,10638703734228079386,9044701187669766498,15718048759088939246,1588447631824883460,0,0,0,0,0,0,0}
{0,2,0,1,1,1,1,0,2,1,-1,0,0,0,0}->{2497537151293149802,2960647227286540331,7179312365012426848,0,0,14638993413230380504,0,0,14977926730147613601,6415192358201053003,13237679830330019494,12427314694795319406,11115608139187897654,0,0,0,0,1269224028674722116,17696045279155811151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,2,-1,1,0,1,1,0,0,-1,0,0}->{0,15588912749479317093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,3,1,0,1,1,1,2,1,1,0,0,0,0,0}->{4615336641710943650,17954599926713309661,13984168935522150098,2803223663321903801,0,16164387006465152571,0,6647895294217152764,7954205758439077596,10221356388725556016,12455170030571526232,8856890494488027639,4650122287300431240,1444773924676316670,0,0,0,10695325831568144891,2237035639068112762,5286281844148891103,6958780883964932056,15832663302414676011,0,0,7872453921740951850,7865589709730478301,8248521395594369617,0,13964096712091487833,16672353298982462829,0,0,0,0,7141729097174539033,4755014873008654620,13291387979687862608,0,0,0,0}
{1,1,1,-1,0,0,0,1,1,1,0,-1,-1,0,0}->{0,0,2946409504040534302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,0,1,1,2,1,0,-1,0,0,0,-1}->{0,0,0,18446744073706666093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,-1,1,1,0,1,1,0,0,0,0,-1}->{8406980034524560207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,1,1,1,1,1,-1,-1,0,0,0,0}->{0,2586352135193256584,12984323470483329701,5059376989560254978,0,0,0,0,0,0,0,0,17683401740391286063,0,0,0,0,0,0,9101067949025992294,238954668609941803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,0,1,1,0,0,3,0,-1,0,0,0}->{12819610104345821907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,2,0,1,1,0,0,2,0,0,-1,0,0}->{2566101443530462618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,4,1,0,1,0,1,1,1,0,0,0,0,0}->{10589863051053672592,0,12940146627829147588,0,0,0,0,0,0,0,0,0,0,0,0,0,8976133360707009488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,-1,1,1,1,1,-1,0,0,0,-1}->{781124869083292549,14224165474578871255,0,0,0,0,0,0,0,0,0,0,0,9952075350295660019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,1,0,1,1,2,0,-1,0,0,0,0}->{0,13441340368599526875,0,0,0,16314950369442899721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,3,2,1,1,0,0,0,0,0}->{200681969224636106,12610984660636765714,6632400555167739239,5650452895351968394,0,8836133522626706631,0,0,5026988783625383029,14634541775947159124,8473306325405550877,1294641149128360854,1987950123846591096,0,0,0,0,7465896797184351880,7583677231218128300,8643207459250717884,1983019433735658919,0,0,0,0,0,0,0,18047054870449221792,1714340639587931370,0,0,0,0,0,0,0,0,0,0,0}
